,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10,1460881217604276229,1460881217604276229,1637136198000.0,2021-11-17 09:03:18,+0100,,Join us for another Elrond Townhall.  Maiar DEX. Maiar Launchpad.   Ecosystem inflection point.,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,3,09,https://twitter.com/beniaminmincu/status/1460881217604276229,[],[],0,,False,1279,41,365,https://twitter.com/ElrondNetwork/status/1460874087421653002,None,,,,,,,[],,,,
11,1460663077989408772,1460663067600207878,1637084190000.0,2021-11-16 18:36:30,+0100,,4/ This epic milestone has been achieved with insane efforts from the team and community.  On Thursday the next milestone awaits.  Initiate Liquidity Superwave. 🌊,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,2,18,https://twitter.com/beniaminmincu/status/1460663077989408772,[],[],0,,False,1047,27,141,,None,,,,,,,[],,,,
12,1460663076437610497,1460663067600207878,1637084189000.0,2021-11-16 18:36:29,+0100,,"3/ The liquidity incentive program coming live on the 19th is unparalleled in the space.   https://t.co/PYYsXooidM  If you're part of the Elrond ecosystem, take a close look at the Maiar DEX.  Make sure you are part of it.  It will change everything.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,2,18,https://twitter.com/beniaminmincu/status/1460663076437610497,['https://maiar.exchange/mex-economics.pdf'],[],0,,False,927,12,142,,None,,,,,,,[],,,,
13,1460663074885705731,1460663067600207878,1637084189000.0,2021-11-16 18:36:29,+0100,,"2/People from all over the world can now use their Locked MEX tokens to add  $EGLD/MEX liquidity, or stake them in the farm.  Note that swaps are disabled until the 19th. You can follow this guide for the precise steps required to add EGLD/LKMEX liquidity:  https://t.co/MUg4eTRmNo",en,[],['egld'],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,2,18,https://twitter.com/beniaminmincu/status/1460663074885705731,['https://www.youtube.com/watch?v=kMMs5A61zM8'],[],0,,False,803,5,152,,None,,,,,,,[],,,,
14,1460663067600207878,1460663067600207878,1637084187000.0,2021-11-16 18:36:27,+0100,,1/ Historical moment for Elrond DeFi.  The @MaiarExchange is ready.  How fast will the TVL grow? How large will it become?  We're about to discover.  New records.  https://t.co/vicSHJi66O,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,2,18,https://twitter.com/beniaminmincu/status/1460663067600207878,['https://maiar.exchange'],[],0,,False,4025,268,1553,,None,,,,,,,[],,,,
15,1459462940973838345,1459462940973838345,1636798055000.0,2021-11-13 11:07:35,+0100,,One final Maiar DEX battle test before the big launch🔥  Weekend exercise. $15k prize.  Let the stress-testing begin. 🛠️,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,6,11,https://twitter.com/beniaminmincu/status/1459462940973838345,[],[],0,,False,1687,77,453,https://twitter.com/MaiarExchange/status/1459213016621326338,None,,,,,,,[],,,,
16,1459148904671457280,1459148904671457280,1636723183000.0,2021-11-12 14:19:43,+0100,,The Metaverse will reshape all aspects of our lives during the next decades.  And transportation is a vertical where @holoride will play a significant role.  Here's the holoride Thesis by Elrond Research: On How The Metaverse Will Redefine Transportation.  https://t.co/2KF7x1Zmwl,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,5,14,https://twitter.com/beniaminmincu/status/1459148904671457280,['https://elrond.com/blog/elrond-research-thesis-holoride/'],[],0,,False,2335,102,820,,None,,,,,,,[],,,,
17,1458860238963195907,1458816083037769738,1636654359000.0,2021-11-11 19:12:39,+0100,,Technical ESDT properties:  Token Name: WrappedUSDC Token Ticker: USDC Token ID: USDC-c76f1f,en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,19,https://twitter.com/beniaminmincu/status/1458860238963195907,[],[],0,,False,359,6,41,,None,,,,,,,[],,,,
18,1458816092206505993,1458816083037769738,1636643834000.0,2021-11-11 16:17:14,+0100,,"6/ While more stable coins will come live on the Elrond Network during the next few weeks and months, the launch of USDC sends a strong signal that the Elrond DeFi ecosystem is ready for prime time. 🌊",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816092206505993,[],[],0,,False,997,168,141,,None,,,,,,,[],,,,
19,1458816090520367106,1458816083037769738,1636643834000.0,2021-11-11 16:17:14,+0100,,"5/ wUSDC will be one of the main stablecoins on the Maiar DEX, where it will be initially available in the $EGLD/USDC pool. Users will be able to bridge wUSDC liquidity over the Elrond-Ethereum bridge that will come live before the DEX launch.   https://t.co/vicSHJi66O",en,[],['egld'],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816090520367106,['https://maiar.exchange'],[],0,,False,736,6,98,,None,,,,,,,[],,,,
20,1458816088456716288,1458816083037769738,1636643833000.0,2021-11-11 16:17:13,+0100,,"4/ The USDC token is ready and available on the mainnet as an ESDT. It will have the wUSDC ticker, to reflect that it is USDC wrapped as an ESDT token on the Elrond Network. No wUSDC will be in circulation prior to the launch of the Elrond-Ethereum bridge.  https://t.co/Il9zyJpatW",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816088456716288,['https://explorer.elrond.com/tokens/USDC-c76f1f'],[],0,,False,578,2,78,,None,,,,,,,[],,,,
21,1458816086904877059,1458816083037769738,1636643833000.0,2021-11-11 16:17:13,+0100,,"3/ By bridging USDC to the @ElrondNetwork, DeFi users gain the ability to hedge against volatility and perform high speed and low cost transfers of value that is denominated in a stable currency with high utility and global integration.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816086904877059,[],[],0,,False,597,1,82,,None,,,,,,,[],,,,
22,1458816085260738569,1458816083037769738,1636643832000.0,2021-11-11 16:17:12,+0100,,"2/ 31.4 billion USDC coins are available today on exchanges such as Coinbase, Binance, Kraken, Cryptocom and Bitstamp, with 1.3 trillion USD in volume to date, for transactions including the first credit card settlements in crypto via Visa.",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816085260738569,[],[],0,,False,612,4,81,,None,,,,,,,[],,,,
23,1458816083037769738,1458816083037769738,1636643832000.0,2021-11-11 16:17:12,+0100,,"1/ The first stablecoin going live on @ElrondNetwork is USDC. 🔥  The fully reserved fiat-backed stablecoin was launched in 2018 by a partnership between Coinbase and Centre. It has since become globally available, has enjoyed institutional adoption and gained vast utility.  https://t.co/TV2rfpoPVH",en,[],[],1392307531,1392307531,beniaminmincu,Beniamin Mincu ⚡,4,16,https://twitter.com/beniaminmincu/status/1458816083037769738,[],['https://pbs.twimg.com/media/FD7AsqkXoAcJzr8.jpg'],1,https://pbs.twimg.com/media/FD7AsqkXoAcJzr8.jpg,False,3831,200,1243,,None,,,,,,,[],,,,
