,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
16,1460915105978372108,1460915105978372108,1637144278000.0,2021-11-17 11:17:58,+0100,,"Une chose est sure, le sentiment a switch très rapidement négatif dû au fait que tout le monde s'attendait à reach rapidement - facilement 100k$ en étant à quasi 70k$ (normal)  D'un point de vue psychologie - market making c'est dur pour les retails mais profitable par la suite  https://t.co/GgmxKBpgOv",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,11,https://twitter.com/CryptoMatrix2/status/1460915105978372108,[],['https://pbs.twimg.com/tweet_video_thumb/FEY2iseWUAYSaag.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEY2iseWUAYSaag.jpg,False,229,24,13,,None,,,,,,,[],,,,
17,1460907122548486144,1460907122548486144,1637142375000.0,2021-11-17 10:46:15,+0100,,Bonne nouvelle pour les aficionados de @swissborg qui propose désormais un programme de Yield 2.0 amélioré  Vous avez un calculateur pour vous aider en fonction de votre situation à calculer votre rendement perso :)  Ref link 50€ deposit = 1 ticket $CHSB  https://t.co/xZciS0Ju8B,fr,[],['chsb'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,10,https://twitter.com/CryptoMatrix2/status/1460907122548486144,['https://join.swissborg.com/r/cryptoK56O'],[],0,,False,159,22,32,https://twitter.com/swissborg/status/1460889622045675520,None,,,,,,,[],,,,
18,1460900476464119813,1460900476464119813,1637140790000.0,2021-11-17 10:19:50,+0100,,Heureusement que y’en a un pour nous sauver les miches #CRO  https://t.co/fQ50IdstAQ,fr,['cro'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,10,https://twitter.com/CryptoMatrix2/status/1460900476464119813,[],['https://pbs.twimg.com/media/FEYpPDtXMAA1pno.jpg'],1,https://pbs.twimg.com/media/FEYpPDtXMAA1pno.jpg,False,719,65,27,,None,,,,,,,[],,,,
19,1460875711359721474,1460875711359721474,1637134886000.0,2021-11-17 08:41:26,+0100,,"En tout cas pour le moment, oui la distribution de certains « gros et anciens » portefeuilles ont commencé   Mais d’autres nouveaux big players sont entrain d’accumuler tous les #Bitcoin et #Ethereum à vil prix  https://t.co/nnWDaGWwgx",fr,"['bitcoin', 'ethereum']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,08,https://twitter.com/CryptoMatrix2/status/1460875711359721474,[],['https://pbs.twimg.com/media/FEYStzPX0AEM18w.jpg'],1,https://pbs.twimg.com/media/FEYStzPX0AEM18w.jpg,False,203,12,10,,None,,,,,,,[],,,,
20,1460866587305648131,1460866587305648131,1637132710000.0,2021-11-17 08:05:10,+0100,,Le Staples Center à Los Angeles énorme centre de conférences reconnu mondialement   Se nommera pour les 20 prochaines années   @cryptocom Arena 😎🙏🏻,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,08,https://twitter.com/CryptoMatrix2/status/1460866587305648131,[],[],0,,False,341,23,26,https://twitter.com/cryptocom/status/1460865729297727492,None,,,,,,,[],,,,
21,1460859840264384513,1460859840264384513,1637131102000.0,2021-11-17 07:38:22,+0100,,GM ☀️  https://t.co/c1tPoBLoSN,und,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,07,https://twitter.com/CryptoMatrix2/status/1460859840264384513,[],"['https://pbs.twimg.com/media/FEYER9gXMAA0kJj.jpg', 'https://pbs.twimg.com/media/FEYER9fX0Agym7x.jpg']",1,https://pbs.twimg.com/media/FEYER9gXMAA0kJj.jpg,False,567,27,46,,None,,,,,,,[],,,,
22,1460744196847984640,1460744196847984640,1637103530000.0,2021-11-16 23:58:50,+0100,,Ni vu ni connu le navigateur Brave vient de lancer son wallet natif inclus directement dans ce dernier   Il supporte de multiples chaînes   Permet de bypasser quelques soucis de sécurité élémentaires   À tester pour les users déjà conquis !  La bataille des wallets est ouverte 👀  https://t.co/dCOYLJfoui,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,23,https://twitter.com/CryptoMatrix2/status/1460744196847984640,[],['https://pbs.twimg.com/media/FEWbGnMXoAovKGF.jpg'],1,https://pbs.twimg.com/media/FEWbGnMXoAovKGF.jpg,False,356,38,42,,None,,,,,,,[],,,,
23,1460736744568012802,1460736744568012802,1637101753000.0,2021-11-16 23:29:13,+0100,,Avalanche met le turbo $AVAX   100$ 🌟  https://t.co/AM9iLJ9U8E,fr,[],['avax'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,23,https://twitter.com/CryptoMatrix2/status/1460736744568012802,[],['https://pbs.twimg.com/media/FEWUU2LX0AEImXt.jpg'],1,https://pbs.twimg.com/media/FEWUU2LX0AEImXt.jpg,False,611,44,51,,None,,,,,,,[],,,,
24,1460715335670194183,1460715335670194183,1637096649000.0,2021-11-16 22:04:09,+0100,,Quand le marché martèle les 60k$ et que t’as plus de calbute de rechange à repeindre  https://t.co/uYBtxxMiKt,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,22,https://twitter.com/CryptoMatrix2/status/1460715335670194183,[],[],1,https://pbs.twimg.com/ext_tw_video_thumb/1460715316892344320/pu/img/67Em_pF8qgsv_xxQ.jpg,False,793,53,54,,None,,,,,,,[],,,,
25,1460682740580466688,1460682740580466688,1637088878000.0,2021-11-16 19:54:38,+0100,,6 épisodes sur le « mystère de Satoshi » 👀   https://t.co/CS6qKtIoBP,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,19,https://twitter.com/CryptoMatrix2/status/1460682740580466688,['https://www.arte.tv/fr/videos/097372-001-A/le-mystere-satoshi-aux-origines-du-bitcoin-1-6/'],[],0,,False,618,23,141,,None,,,,,,,[],,,,
26,1460627916040118275,1460627916040118275,1637075806000.0,2021-11-16 16:16:46,+0100,,Un ETF de plus qui vient d'être lancé (Futures) pour #Bitcoin $BTC,fr,['bitcoin'],['btc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,16,https://twitter.com/CryptoMatrix2/status/1460627916040118275,[],[],0,,False,219,10,11,https://twitter.com/BTC_Archive/status/1460623380609183750,None,,,,,,,[],,,,
27,1460621620058505217,1460621620058505217,1637074305000.0,2021-11-16 15:51:45,+0100,,Pour l'instant wallstreet n'a pas l'air de vendre  J'me méfie d'une seconde attaque baissière jusqu'à ce qu'on reprenne tous les niveaux clé  Ci-dessous vous avez en vrac #Bitcoin H4 + H12  #Ethereum et enfin le Crypto Total Marketcap incluant $BTC et #altcoins qui tank bien  https://t.co/wLiTpwdy93,fr,"['bitcoin', 'ethereum', 'altcoins']",['btc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,15,https://twitter.com/CryptoMatrix2/status/1460621620058505217,[],"['https://pbs.twimg.com/media/FEUrncAXEAQSQXh.jpg', 'https://pbs.twimg.com/media/FEUrncBXEAcmjS7.jpg', 'https://pbs.twimg.com/media/FEUrncCWUA8YIUr.jpg', 'https://pbs.twimg.com/media/FEUrncBXIAIhwwy.jpg']",1,https://pbs.twimg.com/media/FEUrncAXEAQSQXh.jpg,False,179,20,19,https://twitter.com/CryptoMatrix2/status/1460572161836474371,None,,,,,,,[],,,,
28,1460611551933648900,1460611551933648900,1637071905000.0,2021-11-16 15:11:45,+0100,,Un bon reset de fait ✅,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,15,https://twitter.com/CryptoMatrix2/status/1460611551933648900,[],[],0,,False,260,18,28,https://twitter.com/pladizow/status/1460611371876470787,None,,,,,,,[],,,,
29,1460605746454974468,1460605746454974468,1637070521000.0,2021-11-16 14:48:41,+0100,,Ça serait étonnant qu’on ai pas la réciproque pour poser un point bas en séance   Mais pour l’instant on s’en sort pas si mal en tenant 60k$ +/-   #bitcoin #Bitcoin #BTCUSD  https://t.co/9BMNpKVBqC,fr,"['bitcoin', 'bitcoin', 'btcusd']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,14,https://twitter.com/CryptoMatrix2/status/1460605746454974468,[],['https://pbs.twimg.com/media/FEUdLxkXMAAZt3E.jpg'],1,https://pbs.twimg.com/media/FEUdLxkXMAAZt3E.jpg,False,196,18,12,,None,,,,,,,[],,,,
30,1460575798704934914,1460575798704934914,1637063381000.0,2021-11-16 12:49:41,+0100,,Lecture du jour 👀  https://t.co/pYYuBC9UUY,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,12,https://twitter.com/CryptoMatrix2/status/1460575798704934914,[],['https://pbs.twimg.com/media/FEUB8hNWQAgXhe4.jpg'],1,https://pbs.twimg.com/media/FEUB8hNWQAgXhe4.jpg,False,571,60,39,,None,,,,,,,[],,,,
31,1460572161836474371,1460572161836474371,1637062514000.0,2021-11-16 12:35:14,+0100,,"Le H4 sur #Bitcoin en cours de sauvetage, c'est déjà ça  Salamèche sub 59k$   Objectif positif = maintenir les 60k$ en journalier   Ensuite on observera l'hebdo (nous ne sommes que Mardi)  Du côté d' #Ethereum $ETH le retest parfait de la cup&amp;handl serait 4k$  Force à tous 🤠📈📉  https://t.co/YEX66P9WZj",fr,"['bitcoin', 'ethereum']",['eth'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,12,https://twitter.com/CryptoMatrix2/status/1460572161836474371,[],['https://pbs.twimg.com/media/FET-hlXWQAEIbw1.jpg'],1,https://pbs.twimg.com/media/FET-hlXWQAEIbw1.jpg,False,283,18,23,,None,,,,,,,[],,,,
32,1460554787909476356,1460554787909476356,1637058371000.0,2021-11-16 11:26:11,+0100,,Quid de si la prophétie de PlanB - au travers de son modèle mathématique « stock to flow » ne se réalise pas en Novembre 2021 ?   Terreur sur le marché #crypto ?   Non événement ?   Ce serait la première fois que le modèle échoue   98.000$ requis pour dans 14 jours  GL HF 🥲  https://t.co/kBZyRjVDZB,fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,11,https://twitter.com/CryptoMatrix2/status/1460554787909476356,[],['https://pbs.twimg.com/tweet_video_thumb/FETu1bJXsAkfO4j.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FETu1bJXsAkfO4j.jpg,False,366,80,31,,None,,,,,,,[],,,,
33,1460539186839265281,1460539186839265281,1637054652000.0,2021-11-16 10:24:12,+0100,,"Aujourd'hui est un grand jour pour mon partenaire @bitpanda @Bitpanda_FR 👀   En effet ils viennent d'ajouter quasi l'intégralité des actions du CAC40 ainsi qu'un ETF Index 🇫🇷  Carrefour, BNB, Danone, Capgemini, LVMH, Hermes, Michelin, L'Oreal  Ref link 👉  https://t.co/A8ZEQtFGvu  https://t.co/YYIOjvtfHF",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,10,https://twitter.com/CryptoMatrix2/status/1460539186839265281,['https://www.bitpanda.com/fr?ref=839254316034469283'],['https://pbs.twimg.com/media/FETgNUXXoAYS_lJ.jpg'],1,https://pbs.twimg.com/media/FETgNUXXoAYS_lJ.jpg,False,213,14,20,,None,,,,,,,[],,,,
34,1460354088839831553,1460354088839831553,1637010521000.0,2021-11-15 22:08:41,+0100,,Incroyable 🌌,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,22,https://twitter.com/CryptoMatrix2/status/1460354088839831553,[],[],0,,False,789,36,78,https://twitter.com/EricLagadec/status/1460224133082624002,None,,,,,,,[],,,,
35,1460284549833887753,1460284549833887753,1636993942000.0,2021-11-15 17:32:22,+0100,,Quand Pablo avait enfin décidé de convertir ses dollars en quelque chose de plus tangible 😂,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,17,https://twitter.com/CryptoMatrix2/status/1460284549833887753,[],[],0,,False,218,19,13,https://twitter.com/thecryptodog/status/1460281939949244423,None,,,,,,,[],,,,
36,1460217820105617410,1460217820105617410,1636978032000.0,2021-11-15 13:07:12,+0100,,BREAKING 🌟  L’agrégateur @paraswap va airdrop   Accrochez-vous bien 💸  150.000.000$ de $PSP leur token   T’as pas fait tes devoirs ? Tant pis   https://t.co/WL5otXzEcE,fr,[],['psp'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,13,https://twitter.com/CryptoMatrix2/status/1460217820105617410,['https://www.theblockcrypto.com/post/124312/dex-aggregator-paraswap-launches-its-own-token-to-airdrop-150-million-psp'],[],0,,False,288,109,40,,None,,,,,,,[],,,,
37,1460198743085625346,1460198743085625346,1636973484000.0,2021-11-15 11:51:24,+0100,,"Incroyable, je ne l'avais même pas vu 👀   Un giga triangle ascendant sur $LTC en MENSUEL !",fr,[],['ltc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,11,https://twitter.com/CryptoMatrix2/status/1460198743085625346,[],[],0,,False,584,62,55,https://twitter.com/Trendspider_J/status/1459984782364798980,None,,,,,,,[],,,,
38,1460193359138598912,1460193359138598912,1636972200000.0,2021-11-15 11:30:00,+0100,,La vidz du jour est dispo 😎  #bitcoin #Bitcoin #altcoin #altcoins #metaverse #NFT   Ces prochains jours et 2-4 semaines s’annoncent palpitants(tes) 🙊  🎥  https://t.co/o8pIhiilTF,fr,"['bitcoin', 'bitcoin', 'altcoin', 'altcoins', 'metaverse', 'nft']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,11,https://twitter.com/CryptoMatrix2/status/1460193359138598912,['https://youtu.be/T1pfmxHvJOo'],[],0,,False,209,12,14,,None,,,,,,,[],,,,
39,1460159368368996354,1460159368368996354,1636964096000.0,2021-11-15 09:14:56,+0100,,Il y a des personnes de la comu’ FR qui y ont cru dès le départ quand ce projet balbutiait encore ✅  Qui ont fait tous les « supercharger » + OP app / exchange ✅  Utilisé la CB pour DCA le cashback sur ce token ✅  Mis à travailler à 12/20% annualisé leur #CRO  And now 🥲💸💸💸,fr,['cro'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,09,https://twitter.com/CryptoMatrix2/status/1460159368368996354,[],[],0,,False,497,74,40,https://twitter.com/CryptoMatrix2/status/1460156101274607620,None,,,,,,,[],,,,
40,1460156101274607620,1460156101274607620,1636963317000.0,2021-11-15 09:01:57,+0100,,Alors là je dis OUI OUI OUI OUI   Merci Julien Lepers   Merci #CRO  https://t.co/GlRkbi5PFG,fr,['cro'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,09,https://twitter.com/CryptoMatrix2/status/1460156101274607620,[],['https://pbs.twimg.com/media/FEOEPAIXIAwPN9N.jpg'],1,https://pbs.twimg.com/media/FEOEPAIXIAwPN9N.jpg,False,1056,96,108,,None,,,,,,,[],,,,
41,1459950551807008777,1459950551807008777,1636914310000.0,2021-11-14 19:25:10,+0100,,"« L’Oracle, elle m’a dit que… Elle t’a seulement dit ce que tu avais besoin d’entendre » 👀  « Comme moi il faudra que tu comprennes qu’il y a une différence entre connaître le chemin et arpenter le chemin » 🙏🏻  https://t.co/Ttfr2j0STp",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,19,https://twitter.com/CryptoMatrix2/status/1459950551807008777,[],[],1,https://pbs.twimg.com/ext_tw_video_thumb/1459950505568968708/pu/img/Gh9GML66-7Muwl48.jpg,False,510,38,51,,None,,,,,,,[],,,,
42,1459907745294000130,1459907745294000130,1636904104000.0,2021-11-14 16:35:04,+0100,,La comu’ qui aura fait ses devoirs depuis 2020 s’est mise extrêmement bien 😎🙏🏻  Au prochain cycle on fera des formats dédiés qu’à ça je pense 🤔,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,16,https://twitter.com/CryptoMatrix2/status/1459907745294000130,[],[],0,,False,235,18,6,https://twitter.com/deun44/status/1459104875397193748,None,,,,,,,[],,,,
43,1459901555294056456,1459901555294056456,1636902629000.0,2021-11-14 16:10:29,+0100,,"Pour ceux qui se soucient d’utiliser une CB liée aux cryptos pour l’imposition que ça déclenche   Tout ce que je peux vous dire c’est que dans un marché en hausse   Les cashback en #CRO par exemple suite à son pump, m’ont déjà plus que largement remboursé les 30% d’impôts dûs 💸  https://t.co/Jhy4gCLK9y",fr,['cro'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,16,https://twitter.com/CryptoMatrix2/status/1459901555294056456,[],['https://pbs.twimg.com/tweet_video_thumb/FEKcuRyX0AoeYI7.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEKcuRyX0AoeYI7.jpg,False,319,42,25,,None,,,,,,,[],,,,
44,1459874082393137152,1459874082393137152,1636896079000.0,2021-11-14 14:21:19,+0100,,Lecture du jour   Une BD vraiment poignante sur le vieillissement et la fin de vie  https://t.co/bTGX0EGOOx,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,14,https://twitter.com/CryptoMatrix2/status/1459874082393137152,[],['https://pbs.twimg.com/media/FEKDvMVXMAkLTMp.jpg'],1,https://pbs.twimg.com/media/FEKDvMVXMAkLTMp.jpg,False,439,18,16,,None,,,,,,,[],,,,
45,1459858608145973249,1459858608145973249,1636892389000.0,2021-11-14 13:19:49,+0100,,Cycle + longs   Cycle + écrasés  Depuis +10 ans et probablement le même schéma encore pour quelques années,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,13,https://twitter.com/CryptoMatrix2/status/1459858608145973249,[],[],0,,False,200,12,30,https://twitter.com/daancrypto/status/1459857436219781125,None,,,,,,,[],,,,
