,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
20,1457644325274329088,1457644325274329088,1636364463000.0,2021-11-08 10:41:03,+0100,,Toujours plus haut  https://t.co/17HqCpBZ0l,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,10,https://twitter.com/PowerHasheur/status/1457644325274329088,[],['https://pbs.twimg.com/media/FDqXyevWQAIyNyr.jpg'],1,https://pbs.twimg.com/media/FDqXyevWQAIyNyr.jpg,False,1632,66,98,,None,,,,,,,[],,,,
21,1457019133061697539,1457019133061697539,1636215406000.0,2021-11-06 17:16:46,+0100,,🤣,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,17,https://twitter.com/PowerHasheur/status/1457019133061697539,[],[],0,,False,1259,33,117,https://twitter.com/yoonogy/status/1456484233229357059,None,,,,,,,[],,,,
22,1456659059050958849,1456659059050958849,1636129557000.0,2021-11-05 17:25:57,+0100,,Les chiffres de l'adoption de la crypto chinoise sont violents. Ils prennent le large.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,17,https://twitter.com/PowerHasheur/status/1456659059050958849,[],[],0,,False,701,48,95,https://twitter.com/BfmCrypto/status/1456652231076417541,None,,,,,,,[],,,,
23,1456554684190187521,1456554684190187521,1636104672000.0,2021-11-05 10:31:12,+0100,,"Un ATH qui ne concerne pas la crypto cette fois-ci.   Le #CAC40 bat son record, plus de 7000 points : une première depuis sa création en 1988.  https://t.co/DRrhNgCWGE",fr,['cac40'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,10,https://twitter.com/PowerHasheur/status/1456554684190187521,[],['https://pbs.twimg.com/media/FDa4Zt_WEAACTPG.png'],1,https://pbs.twimg.com/media/FDa4Zt_WEAACTPG.png,False,815,46,92,,None,,,,,,,[],,,,
24,1456297036077223942,1456297036077223942,1636043244000.0,2021-11-04 17:27:24,+0100,,"🎥✅[Nouvelle vidéo] Les STABLECOINS: Quels sont les meilleurs &amp; Comment marchent-ils ?  Lien:  https://t.co/SGl1Xe7SZK  -Mécanismes de collatéralisation &amp; garanties du prix -Centralisé, décentralisé ou Algorithmique -Liste de mes favs: les faites pas pump surtout🤣  #blockchain  https://t.co/4Oy7EccLco",fr,['blockchain'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,17,https://twitter.com/PowerHasheur/status/1456297036077223942,['https://youtu.be/76u0BBxNcxQ'],['https://pbs.twimg.com/media/FDXNawaXIAU80AA.jpg'],1,https://pbs.twimg.com/media/FDXNawaXIAU80AA.jpg,False,514,34,84,,None,,,,,,,[],,,,
25,1456224380887965698,1456224380887965698,1636025922000.0,2021-11-04 12:38:42,+0100,,"L'une des bombes que @beniaminmincu garde sous le coude depuis un moment:  Le premier launchpad d'@ElrondNetwork est @holoride,  @AudiOfficial est derrière le projet 😎  Les advisors? des gens d'@oculus , @Dreamworks , @DisneylandParis, @MarvelStudios, Hyperloop... et j'en passe.",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,12,https://twitter.com/PowerHasheur/status/1456224380887965698,[],[],0,,False,854,46,192,https://twitter.com/beniaminmincu/status/1456222638670598147,None,,,,,,,[],,,,
26,1455971520338186247,1455971520338186247,1635965635000.0,2021-11-03 19:53:55,+0100,,"ATH, sur ETH, quelle journée ($EGLD,$DOT, $SOL, $UOS....)  https://t.co/0S0Gf1IfAh",fr,[],"['sol', 'uos']",780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,19,https://twitter.com/PowerHasheur/status/1455971520338186247,[],['https://pbs.twimg.com/media/FDSmR0vWEAs19mS.png'],1,https://pbs.twimg.com/media/FDSmR0vWEAs19mS.png,False,1366,74,219,,None,,,,,,,[],,,,
27,1455936430736293897,1455936430736293897,1635957269000.0,2021-11-03 17:34:29,+0100,,7 novembre. Let's go !!  @JustMiningFr,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,17,https://twitter.com/PowerHasheur/status/1455936430736293897,[],[],0,,False,769,27,121,https://twitter.com/beniaminmincu/status/1455935181433589765,None,,,,,,,[],,,,
28,1455644119611682820,1455644119611682820,1635887577000.0,2021-11-02 22:12:57,+0100,,"40.000 abonnés sur twitch, MERCI ! N'ayant rien fait ce week end avec le @ZEventfr, je ferai un live demain de 18h30 à 20h !  On debrief l'actu et on rattrape le retard.  https://t.co/HsjFBFPLLF",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,22,https://twitter.com/PowerHasheur/status/1455644119611682820,[],['https://pbs.twimg.com/media/FDN8RvAXoAQBE51.png'],1,https://pbs.twimg.com/media/FDN8RvAXoAQBE51.png,False,465,25,29,,None,,,,,,,[],,,,
29,1455612360396353537,1455612360396353537,1635880005000.0,2021-11-02 20:06:45,+0100,,Si même le maire de Miami s'y met 🤣,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,20,https://twitter.com/PowerHasheur/status/1455612360396353537,[],[],0,,False,574,34,80,https://twitter.com/FrancisSuarez/status/1455562833006059528,None,,,,,,,[],,,,
30,1455186744807239687,1455186744807239687,1635778530000.0,2021-11-01 15:55:30,+0100,,"Nouvel ATH pour le $DOT ! Et boum, les crowdloans annoncent du lourd.  Ma vidéo sur le sujet:  https://t.co/GiG6tiMJp8  https://t.co/F1qFUOoouR",fr,[],['dot'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,15,https://twitter.com/PowerHasheur/status/1455186744807239687,['https://www.youtube.com/watch?v=JCub4GEcgrI'],['https://pbs.twimg.com/media/FDHcbaaWQAg7dw2.png'],1,https://pbs.twimg.com/media/FDHcbaaWQAg7dw2.png,False,404,26,37,,None,,,,,,,[],,,,
31,1454786089743523842,1454786089743523842,1635683007000.0,2021-10-31 13:23:27,+0100,,"Il y 13 ans exactement, Satoshi Nakamoto publiait pour la premiere fois le white paper de #bitcoin :   https://t.co/hGmQwPOckh  La suite, vous la connaissez",fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,13,https://twitter.com/PowerHasheur/status/1454786089743523842,['https://bitcoin.fr/le-white-paper-de-bitcoin-fete-ses-13-ans/'],[],0,,False,1444,25,307,,None,,,,,,,[],,,,
32,1454163092368154628,1454163092368154628,1635534472000.0,2021-10-29 21:07:52,+0100,,Vous êtes incroyables. Merci à tous pour les 400k.  https://t.co/SO0i7w9u26,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,21,https://twitter.com/PowerHasheur/status/1454163092368154628,[],['https://pbs.twimg.com/media/FC45oD4WUAAHDzS.jpg'],1,https://pbs.twimg.com/media/FC45oD4WUAAHDzS.jpg,False,1492,92,57,,None,,,,,,,[],,,,
33,1453793450801913860,1453793450801913860,1635446343000.0,2021-10-28 20:39:03,+0100,,Ready ? P1.,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,20,https://twitter.com/PowerHasheur/status/1453793450801913860,[],[],0,,False,720,73,87,https://twitter.com/Breaking911/status/1453792667666681861,None,,,,,,,[],,,,
34,1453688413257932807,1453688413257932807,1635421300000.0,2021-10-28 13:41:40,+0100,,Coinbase lead encore une fois les téléchargements sur l'Apple Store .,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,13,https://twitter.com/PowerHasheur/status/1453688413257932807,[],[],0,,False,471,38,80,https://twitter.com/Raph_Bloch/status/1453632405630296067,None,,,,,,,[],,,,
35,1453405618207956993,1453405618207956993,1635353877000.0,2021-10-27 18:57:57,+0100,,"🚩NEWS] L'application @applydia prépare depuis des mois de nouvelles fonctionnalités incluant le trading de #cryptos  ➡️Ils ouvrent aujourd'hui une whitelist, les 1ers inscrits à cette dernière pourront les essayer en avant-première  Lien:  https://t.co/Nhp5ZOZmED  C'est cadeau 🎁  https://t.co/slzYnU8Mqw",fr,['cryptos'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,18,https://twitter.com/PowerHasheur/status/1453405618207956993,['https://bit.ly/3ElKtCm'],['https://pbs.twimg.com/media/FCuIr-kXsAENy4a.jpg'],1,https://pbs.twimg.com/media/FCuIr-kXsAENy4a.jpg,False,384,22,76,,None,,,,,,,[],,,,
36,1453359824008359940,1453359824008359940,1635342958000.0,2021-10-27 15:55:58,+0100,,Super journée 🤣. Tant que nous ne restons pas durablement sous les 58/59k ça ne m'inquiète pas trop.   Qu'en pensez vous ?  https://t.co/9mhNk9jSJW,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,15,https://twitter.com/PowerHasheur/status/1453359824008359940,[],['https://pbs.twimg.com/media/FCtfDkBXIAkhPDc.jpg'],1,https://pbs.twimg.com/media/FCtfDkBXIAkhPDc.jpg,False,885,172,44,,None,,,,,,,[],,,,
37,1452996566093029393,1452996566093029393,1635256351000.0,2021-10-26 15:52:31,+0100,,"Décidément, cette fin octobre dégage un bon sentiment pour notre écosystème.",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,15,https://twitter.com/PowerHasheur/status/1452996566093029393,[],[],0,,False,561,31,61,https://twitter.com/CoinMarketCap/status/1452996186290507788,None,,,,,,,[],,,,
38,1452677771004678145,1452677771004678145,1635180344000.0,2021-10-25 18:45:44,+0100,,"📜RECRUTEMENTS ➡️ Nous cherchons 15 nouveaux profils dans 5 boites différentes:  Les offres:  https://t.co/rnYvCvGHfJ  Juriste, Resp Com et commerciaux, Dév C++/Fullstack/Front End, Resp Marketing, Resp d'Agence Market°, IT Officer et Sales Engineer.  N'hésitez pas à RT svp 🙏 1/3  https://t.co/RMXuGJ0z9K",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,18,https://twitter.com/PowerHasheur/status/1452677771004678145,['https://bit.ly/3b9Rbic'],['https://pbs.twimg.com/media/FCjymemXEAIdN32.jpg'],1,https://pbs.twimg.com/media/FCjymemXEAIdN32.jpg,False,628,89,362,,None,,,,,,,[],,,,
39,1452628523462664194,1452628523462664194,1635168603000.0,2021-10-25 15:30:03,+0100,,News: @Mastercard annonce que toutes banques et commerçants de son réseau pourront offrir des services en #crypto.  Source:  https://t.co/ltzZsoxYZl,fr,['crypto'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,15,https://twitter.com/PowerHasheur/status/1452628523462664194,['https://www.cnbc.com/2021/10/25/mastercard-says-any-bank-or-merchant-on-its-vast-network-can-soon-offer-crypto-services.html'],[],0,,False,1401,48,344,,None,,,,,,,[],,,,
40,1452348415325712387,1452348415325712387,1635101820000.0,2021-10-24 20:57:00,+0100,,"Ma prochaine vidéo portera sur les Stablecoins. 💵💶💷  C'est quoi, comment ça marche? ça sert à qui et comment?  Quels sont les meilleurs et selon quels critères?  Y a-t-il des risques ? Centralisés ou non, régulé ou n'a pas prévu de l'être... bref   ça arrive ;)  https://t.co/yeFJuq4Qm7",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,20,https://twitter.com/PowerHasheur/status/1452348415325712387,[],['https://pbs.twimg.com/media/FCfCkndXoAUAjZJ.png'],1,https://pbs.twimg.com/media/FCfCkndXoAUAjZJ.png,False,1397,62,90,,None,,,,,,,[],,,,
41,1451884056556212235,1451884056556212235,1634991108000.0,2021-10-23 14:11:48,+0100,,Les semaines à venir vont être très intéressantes:  -La prochaine tendance du #Bitcoin donnera le ton de cette fin d'année  -Les nouvelles #blockchain d'infra lancent une à une les SCs et donc un max d'usages (ex DeFi)  -Les régulateurs s'activent sur cette techno plus que jamais  https://t.co/qGmXuvyQGD,fr,"['bitcoin', 'blockchain']",[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,14,https://twitter.com/PowerHasheur/status/1451884056556212235,[],['https://pbs.twimg.com/media/FCYg2qRXsAcMnI1.jpg'],1,https://pbs.twimg.com/media/FCYg2qRXsAcMnI1.jpg,False,455,23,50,,None,,,,,,,[],,,,
42,1451538940310261771,1451538940310261771,1634908826000.0,2021-10-22 15:20:26,+0100,,"Les crowdloans sont live sur  https://t.co/MdXG9LlLpj  Notre plateforme @JustMiningFr proposera la plupart des gros projets parachains comme @MoonbeamNetwork, @AcalaNetwork ou encore @PhalaNetwork lors des premières ventes.  1/2  https://t.co/Lj6wgPIeQP",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,15,https://twitter.com/PowerHasheur/status/1451538940310261771,['https://just-mining.com'],['https://pbs.twimg.com/media/FCTm-VzXIAMs5Jo.jpg'],1,https://pbs.twimg.com/media/FCTm-VzXIAMs5Jo.jpg,False,443,44,51,,None,,,,,,,[],,,,
43,1451192768160681989,1451192768160681989,1634826292000.0,2021-10-21 16:24:52,+0100,,"⚽️[Giveaway] Comme promis en vidéo  https://t.co/alHCHUl1SS @SorareHQ lance la @Bundesliga_DE aujourd'hui!  Je réalise un giveaway de 3 cartes  Pour participer:  -Suivre @SorareHQ &amp; @PowerHasheur  -Tag 2 amis -Déjà avoir un compte Sorare  Sinon, l'ouvrir*:  https://t.co/qqDwbVdJuh  https://t.co/JATMtkOBSG",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,16,https://twitter.com/PowerHasheur/status/1451192768160681989,"['https://youtu.be/8kuZFuNST18', 'https://bit.ly/3neAYxY']",['https://pbs.twimg.com/media/FCOsHxDVQAwFGCm.jpg'],1,https://pbs.twimg.com/media/FCOsHxDVQAwFGCm.jpg,False,992,2024,802,,None,,,,,,,[],,,,
44,1450822263519993861,1450822263519993861,1634737957000.0,2021-10-20 15:52:37,+0100,, https://t.co/T1J7cGyMto,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,15,https://twitter.com/PowerHasheur/status/1450822263519993861,[],['https://pbs.twimg.com/media/FCJbKE7XsAM8x4O.jpg'],1,https://pbs.twimg.com/media/FCJbKE7XsAM8x4O.jpg,False,2149,56,223,,None,,,,,,,[],,,,
45,1450565488677904390,1450565488677904390,1634676737000.0,2021-10-19 22:52:17,+0100,,Le nouveau monde. 🤩,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,22,https://twitter.com/PowerHasheur/status/1450565488677904390,[],[],0,,False,670,21,38,https://twitter.com/N26FR/status/1450563703284408326,None,,,,,,,[],,,,
46,1450562133813518340,1450562133813518340,1634675937000.0,2021-10-19 22:38:57,+0100,,Cette nuit est la bonne selon vous ? On brise l'ATH ?  https://t.co/qAf5fNMFHm,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,22,https://twitter.com/PowerHasheur/status/1450562133813518340,[],['https://pbs.twimg.com/media/FCFukrAVgAceR4o.jpg'],1,https://pbs.twimg.com/media/FCFukrAVgAceR4o.jpg,False,1177,115,81,,None,,,,,,,[],,,,
47,1450512867766284305,1450512867766284305,1634664191000.0,2021-10-19 19:23:11,+0100,,"🚀🇫🇷[Nouvelle vidéo] SORARE, un simple jeu de cartes ?   Lien:  https://t.co/alHCHUCDhs  Vous avez maintenant toutes les cartes en main (🤣) pour comprendre la plus grosse levée de fonds de l'histoire des startups Française 🇫🇷   #blockchain #nfts  https://t.co/JA4gUcbG51",fr,"['blockchain', 'nfts']",[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,19,https://twitter.com/PowerHasheur/status/1450512867766284305,['https://youtu.be/8kuZFuNST18'],['https://pbs.twimg.com/media/FCFBwkQXIAggLMv.jpg'],1,https://pbs.twimg.com/media/FCFBwkQXIAggLMv.jpg,False,567,195,108,,None,,,,,,,[],,,,
48,1449383117949648897,1449383117949648897,1634394838000.0,2021-10-16 16:33:58,+0100,,"Je gratte depuis une semaine mon script sur @SorareHQ 🖊️ Plus je creuse, plus je comprends comment ils ont reussi une aussi belle levée et la portée folle de leur business modèle.  Hâte de vous présenter cette 💣  Normalement je tourne demain ce sera sur Youtube lundi ou mardi.  https://t.co/iO0sFRkHUZ",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,16,https://twitter.com/PowerHasheur/status/1449383117949648897,[],['https://pbs.twimg.com/media/FB0-Qu1XIAc6216.jpg'],1,https://pbs.twimg.com/media/FB0-Qu1XIAc6216.jpg,False,769,52,57,,None,,,,,,,[],,,,
49,1449341768974151682,1449341768974151682,1634384979000.0,2021-10-16 13:49:39,+0100,,Et c'est $UOS d'@ultra_io qui moon aujourd'hui.  On reste sur notre stratégie les amis: long run.  https://t.co/J2rKupWKFF  https://t.co/PeWvpNIKyA,fr,[],['uos'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,13,https://twitter.com/PowerHasheur/status/1449341768974151682,['https://youtu.be/5H1jU9ty8_s'],['https://pbs.twimg.com/media/FB0Yp7jWEAEidJ1.jpg'],1,https://pbs.twimg.com/media/FB0Yp7jWEAEidJ1.jpg,False,820,71,118,,None,,,,,,,[],,,,
50,1449050416159858703,1449050416159858703,1634315515000.0,2021-10-15 18:31:55,+0100,,Mais NON ! Il a retiré son tweet🤣 c'est trop pour moi.  Trop pour une seule journée.   Bonne soirée à tous (je serai en live dimanche).,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,18,https://twitter.com/PowerHasheur/status/1449050416159858703,[],[],0,,False,677,75,46,https://twitter.com/PowerHasheur/status/1448965719543193632,None,,,,,,,[],,,,
