,date,tweet,hashtags,cashtags,nlikes,nreplies,nretweets
17,2021-11-17 10:46:15,Bonne nouvelle pour les aficionados de @swissborg qui propose désormais un programme de Yield 2.0 amélioré  Vous avez un calculateur pour vous aider en fonction de votre situation à calculer votre rendement perso :)  Ref link 50€ deposit = 1 ticket $CHSB  https://t.co/xZciS0Ju8B,[],['chsb'],159,22,32
18,2021-11-17 10:19:50,Heureusement que y’en a un pour nous sauver les miches #CRO  https://t.co/fQ50IdstAQ,['cro'],[],719,65,27
19,2021-11-17 08:41:26,"En tout cas pour le moment, oui la distribution de certains « gros et anciens » portefeuilles ont commencé   Mais d’autres nouveaux big players sont entrain d’accumuler tous les #Bitcoin et #Ethereum à vil prix  https://t.co/nnWDaGWwgx","['bitcoin', 'ethereum']",[],203,12,10
20,2021-11-17 08:05:10,Le Staples Center à Los Angeles énorme centre de conférences reconnu mondialement   Se nommera pour les 20 prochaines années   @cryptocom Arena 😎🙏🏻,[],[],341,23,26
21,2021-11-17 07:38:22,GM ☀️  https://t.co/c1tPoBLoSN,[],[],567,27,46
22,2021-11-16 23:58:50,Ni vu ni connu le navigateur Brave vient de lancer son wallet natif inclus directement dans ce dernier   Il supporte de multiples chaînes   Permet de bypasser quelques soucis de sécurité élémentaires   À tester pour les users déjà conquis !  La bataille des wallets est ouverte 👀  https://t.co/dCOYLJfoui,[],[],356,38,42
23,2021-11-16 23:29:13,Avalanche met le turbo $AVAX   100$ 🌟  https://t.co/AM9iLJ9U8E,[],['avax'],611,44,51
24,2021-11-16 22:04:09,Quand le marché martèle les 60k$ et que t’as plus de calbute de rechange à repeindre  https://t.co/uYBtxxMiKt,[],[],793,53,54
25,2021-11-16 19:54:38,6 épisodes sur le « mystère de Satoshi » 👀   https://t.co/CS6qKtIoBP,[],[],618,23,141
26,2021-11-16 16:16:46,Un ETF de plus qui vient d'être lancé (Futures) pour #Bitcoin $BTC,['bitcoin'],['btc'],219,10,11
27,2021-11-16 15:51:45,Pour l'instant wallstreet n'a pas l'air de vendre  J'me méfie d'une seconde attaque baissière jusqu'à ce qu'on reprenne tous les niveaux clé  Ci-dessous vous avez en vrac #Bitcoin H4 + H12  #Ethereum et enfin le Crypto Total Marketcap incluant $BTC et #altcoins qui tank bien  https://t.co/wLiTpwdy93,"['bitcoin', 'ethereum', 'altcoins']",['btc'],179,20,19
28,2021-11-16 15:11:45,Un bon reset de fait ✅,[],[],260,18,28
29,2021-11-16 14:48:41,Ça serait étonnant qu’on ai pas la réciproque pour poser un point bas en séance   Mais pour l’instant on s’en sort pas si mal en tenant 60k$ +/-   #bitcoin #Bitcoin #BTCUSD  https://t.co/9BMNpKVBqC,"['bitcoin', 'bitcoin', 'btcusd']",[],196,18,12
30,2021-11-16 12:49:41,Lecture du jour 👀  https://t.co/pYYuBC9UUY,[],[],571,60,39
31,2021-11-16 12:35:14,"Le H4 sur #Bitcoin en cours de sauvetage, c'est déjà ça  Salamèche sub 59k$   Objectif positif = maintenir les 60k$ en journalier   Ensuite on observera l'hebdo (nous ne sommes que Mardi)  Du côté d' #Ethereum $ETH le retest parfait de la cup&amp;handl serait 4k$  Force à tous 🤠📈📉  https://t.co/YEX66P9WZj","['bitcoin', 'ethereum']",['eth'],283,18,23
32,2021-11-16 11:26:11,Quid de si la prophétie de PlanB - au travers de son modèle mathématique « stock to flow » ne se réalise pas en Novembre 2021 ?   Terreur sur le marché #crypto ?   Non événement ?   Ce serait la première fois que le modèle échoue   98.000$ requis pour dans 14 jours  GL HF 🥲  https://t.co/kBZyRjVDZB,['crypto'],[],366,80,31
33,2021-11-16 10:24:12,"Aujourd'hui est un grand jour pour mon partenaire @bitpanda @Bitpanda_FR 👀   En effet ils viennent d'ajouter quasi l'intégralité des actions du CAC40 ainsi qu'un ETF Index 🇫🇷  Carrefour, BNB, Danone, Capgemini, LVMH, Hermes, Michelin, L'Oreal  Ref link 👉  https://t.co/A8ZEQtFGvu  https://t.co/YYIOjvtfHF",[],[],213,14,20
34,2021-11-15 22:08:41,Incroyable 🌌,[],[],789,36,78
35,2021-11-15 17:32:22,Quand Pablo avait enfin décidé de convertir ses dollars en quelque chose de plus tangible 😂,[],[],218,19,13
36,2021-11-15 13:07:12,BREAKING 🌟  L’agrégateur @paraswap va airdrop   Accrochez-vous bien 💸  150.000.000$ de $PSP leur token   T’as pas fait tes devoirs ? Tant pis   https://t.co/WL5otXzEcE,[],['psp'],288,109,40
37,2021-11-15 11:51:24,"Incroyable, je ne l'avais même pas vu 👀   Un giga triangle ascendant sur $LTC en MENSUEL !",[],['ltc'],584,62,55
38,2021-11-15 11:30:00,La vidz du jour est dispo 😎  #bitcoin #Bitcoin #altcoin #altcoins #metaverse #NFT   Ces prochains jours et 2-4 semaines s’annoncent palpitants(tes) 🙊  🎥  https://t.co/o8pIhiilTF,"['bitcoin', 'bitcoin', 'altcoin', 'altcoins', 'metaverse', 'nft']",[],209,12,14
39,2021-11-15 09:14:56,Il y a des personnes de la comu’ FR qui y ont cru dès le départ quand ce projet balbutiait encore ✅  Qui ont fait tous les « supercharger » + OP app / exchange ✅  Utilisé la CB pour DCA le cashback sur ce token ✅  Mis à travailler à 12/20% annualisé leur #CRO  And now 🥲💸💸💸,['cro'],[],497,74,40
40,2021-11-15 09:01:57,Alors là je dis OUI OUI OUI OUI   Merci Julien Lepers   Merci #CRO  https://t.co/GlRkbi5PFG,['cro'],[],1056,96,108
41,2021-11-14 19:25:10,"« L’Oracle, elle m’a dit que… Elle t’a seulement dit ce que tu avais besoin d’entendre » 👀  « Comme moi il faudra que tu comprennes qu’il y a une différence entre connaître le chemin et arpenter le chemin » 🙏🏻  https://t.co/Ttfr2j0STp",[],[],510,38,51
42,2021-11-14 16:35:04,La comu’ qui aura fait ses devoirs depuis 2020 s’est mise extrêmement bien 😎🙏🏻  Au prochain cycle on fera des formats dédiés qu’à ça je pense 🤔,[],[],235,18,6
43,2021-11-14 16:10:29,"Pour ceux qui se soucient d’utiliser une CB liée aux cryptos pour l’imposition que ça déclenche   Tout ce que je peux vous dire c’est que dans un marché en hausse   Les cashback en #CRO par exemple suite à son pump, m’ont déjà plus que largement remboursé les 30% d’impôts dûs 💸  https://t.co/Jhy4gCLK9y",['cro'],[],319,42,25
44,2021-11-14 14:21:19,Lecture du jour   Une BD vraiment poignante sur le vieillissement et la fin de vie  https://t.co/bTGX0EGOOx,[],[],439,18,16
45,2021-11-14 13:19:49,Cycle + longs   Cycle + écrasés  Depuis +10 ans et probablement le même schéma encore pour quelques années,[],[],200,12,30
46,2021-11-14 07:14:47,La plus grosse mise à jour de la blockchain #Bitcoin dénommée « Taproot » #taproot est live !,"['bitcoin', 'taproot']",[],494,24,48
47,2021-11-13 23:36:38,"👀 ça ça serait le menu maxi best of deluxe et pour #Bitcoin et pour les #altcoins   J’ai toujours du mal à l’envisager, mais soyons fous ? Hmmm 🧐","['bitcoin', 'altcoins']",[],408,60,53
48,2021-11-13 21:51:38,S’il ne devait y avoir qu’une chose à retenir de ces 2 tweets :   Chaque chose vient à point à qui sait attendre.   Que #Bitcoin finisse ce cycle à 70-80 ou 200-300k$ si vous n’êtes pas encore dedans votre seul but sera d’être suffisamment patient pour attendre le prochain -50%,['bitcoin'],[],207,19,10
49,2021-11-13 21:41:04,Je lis ci et là 😰  « Mais le bullrun n’a pas commencé »  Voici les prix du marché crypto au 20 Novembre 2020 y’a 1 an   Do the maths 🧮  https://t.co/wJwe683REW,[],[],873,125,105
50,2021-11-13 21:10:24,@PowerHasheur S’en suit de ⬇️  Pourquoi j’ai vendu ? (Trop tôt) 😰  Puis du très douloureux ⬇️  Pourquoi j’ai pas vendu 🙊,[],[],431,24,9
51,2021-11-13 20:47:31,Hmmm #inflation in a nutshell 🙊  https://t.co/wVSb7fZzpr,['inflation'],[],418,7,49
52,2021-11-13 18:08:16,On vous attend les ours 🧸  https://t.co/d4YgQzJarU,[],[],665,44,36
53,2021-11-13 16:37:14,"Voilà qui est mieux !   Bon faites gaffe c’est le week-end, ça sera dimanche soir - lundi que les choses sérieuses reprennent 🙊  https://t.co/XoxLQqDXIL",[],[],424,32,31
54,2021-11-13 14:57:50,Alors là je dis OUI 😎  $CHSB @swissborg 🌟  https://t.co/O0AZXIEgQM,[],['chsb'],724,72,103
55,2021-11-13 13:52:45,Mes notifications préférées   #CRO $CRO  https://t.co/3MJZUGg37m,['cro'],['cro'],753,68,37
56,2021-11-13 11:41:59,La vidz du jour est OUT 🔥   On parle #Bitcoin #altcoins métaux précieux un peu d'actions US 🇺🇸 liées au domaine  Mais surtout on parle cycle #mindset #DCA etc...  Sortez gagnants sur cette fin d'année 2021 et début 2022 en étant pas trop gourmands !  🎥  https://t.co/Zyhk2snoGl,"['bitcoin', 'altcoins', 'mindset', 'dca']",[],241,19,19
57,2021-11-12 18:09:26,Voyez ça un peu comme la dernière épreuve de Koh Lanta (j’regarde pas mais imaginez)   Ça sera pas de tout repos les prochaines semaines pour ceux qui voudront aller jusqu’au bout ça c’est certain   « No time for caution Cooper »   🌟💫🪐  https://t.co/3fpqanJJde,[],[],269,34,7
58,2021-11-12 17:55:46,"Les bonnes nouvelles, toujours au bon moment. 😂🙏🏻",[],[],239,41,11
59,2021-11-12 17:28:12,Le dollar US 🇺🇸 qui s’est vachement renforcé cette semaine est dans un énorme biseau d’élargissement   J’pense que ça va jamais tenir vu les chiffres de l’inflation révélés ces dernières 48h   Donc semaine prochaine c’est le moment où jamais pour les #crypto et métaux précieux 💫  https://t.co/0DPeuaS33J,['crypto'],[],287,18,15
60,2021-11-12 16:45:58,"Le genre de com’ qui font plaisir  Avoir un plan, dépasser ses objectifs   Sortir et en profiter pour réaliser ce qu’on voulait - devait faire  À la fin du cycle, soyez bien conscients qu’il n’y aura pas que des gagnants, même si ça me fait carrément chier de le dire, c’est vrai.  https://t.co/RKdcOEzInW",[],[],1166,57,42
61,2021-11-12 13:48:52,"Dans tous les cas, il est extrêmement complexe pour ne pas dire impossible de « timer » un top ou bottom parfait   Donc l’équilibre se trouve dans la constance :  💫 DCA pour rentrer je lisse ma position  💫 DCA pour sortir en fonction des objectifs fixés  = Sérénité à l’arrivée  https://t.co/D9ew9kysmX",[],[],292,18,21
62,2021-11-12 13:04:02,Vous en pensez quoi de cette fractale 2017 sur #Bitcoin ?,['bitcoin'],[],291,103,33
63,2021-11-12 09:59:34,"Y'a que moi qui à la longue a fini par trouver une certaine ""beauté"" dans l'analyse technique ?  Je veux dire par là, pour beaucoup c'est du gros BS, pour d'autres, l'oeuvre de toute une vie  Au travers des courbes, on retrouve la psychologie humaine, c'est presque rassurant 🙈  https://t.co/bQOV7rKhOz",[],[],239,32,7
64,2021-11-12 08:35:32,@PowerHasheur Faut avoir bien conscience surtout que ce que t’as accompli à la 20 aine depuis quelques années c’est miraculeux. J’ai beau être plus vieux au quotidien t’es une source d’inspiration et de ceux qui font vraiment avancer les choses dans notre pays. Tu peux en être vraiment fier 🙏🏻,[],[],455,21,6
65,2021-11-11 18:07:16,Ça c’est une excellente nouvelle   $ETH pourrait bel et bien devenir complètement déflationniste 👀👌🏻  (En gros à force d’en brûler au cours des transactions il y en aura moins en circulation au fur et à mesure),[],['eth'],451,25,37
66,2021-11-11 17:37:13,« Je comprends pas j’ai all in $USDC pour l’instant ça bouge pas trop »  https://t.co/F5MLv6poby,[],['usdc'],479,23,20
67,2021-11-11 17:33:22,"Bin quoi ?  On t’avait pourtant dit que $SHIB c’est l’avenir 😂😂😂  (Je précise pour les mono neurone c’est de l’humour, du second degrés, enfin tout ce qui va bien)  https://t.co/llxAoWzL3J",[],['shib'],336,42,14
68,2021-11-11 10:21:58,"La vidz du jour est out 🔥   #Evergrande la menace fantôme pour le marché #Crypto #cryptomonnaie   #Bitcoin faiblit à peine #altcoins gros dossiers tiennent le pavé  La volatilité sera compliquée fin 2021, mais...  Nous sommes en #bullrun 😎👌🏻   🎥  https://t.co/CDYqbhy3l6","['evergrande', 'crypto', 'cryptomonnaie', 'bitcoin', 'altcoins', 'bullrun']",[],307,33,18
69,2021-11-10 23:08:57,"Hop un ptit 525 millions liquidés   Ça on peut dire que c’est de l’argent parti en fumée ou qui revient en partie au broker   Le casino 🎰 vous remercie  Règle n*1 💫 PAS de leviers  Règle n*2 💫 respecter la n*1  Règle n*3 💫 stay calm &amp; focus   Ça va bien s’passer, peut-être.",[],[],462,51,54
70,2021-11-10 23:00:37,Pour ceux qui ont connu 👇   Q1 2018  Décembre 2018 Décembre 2019 Mars 2020  Avril-Mai 2021   Ça c’est l’entraînement que vous subirez sur le marché #crypto  https://t.co/JcEb8zOlnL,['crypto'],[],734,66,70
71,2021-11-10 15:34:03,J’espère que vous êtes prêts pour cette expédition 🔥 🚀   #Crypto #Bitcoin #altcoin #altcoins   Mission Moon 🌝 started 💫  https://t.co/nESIU1hsHW,"['crypto', 'bitcoin', 'altcoin', 'altcoins']",[],772,63,75
72,2021-11-10 15:19:14,Ça c’est le son de ton portefeuille qui fait cui cui 💸 #Bitcoin #ethereum  https://t.co/EdUEZa7IgM,"['bitcoin', 'ethereum']",[],504,35,39
73,2021-11-10 15:04:20,Zé reparrrrrti #Bitcoin  https://t.co/F8h1eE2Ydq,['bitcoin'],[],581,39,40
74,2021-11-10 10:30:02,💰 #Giveaway 💰  Pour son lancement  https://t.co/PDivXNqBuT un nouveau média spécialisé dans la #crypto 📰 offre à l'un d'entre vous la somme de 1000€ en #Bitcoin ou de la crypto de son choix 😎🌟  Pour participer 👇   ▶ Like et retweet ▶ Follow @CryptoMatrix2 et @coins_fr  https://t.co/ETtcJUQP53,"['giveaway', 'crypto', 'bitcoin']",[],10530,794,10651
75,2021-11-10 08:14:53,Ça pousse et ça mousse oh yeah 😎  https://t.co/5oHNu5re7i,[],[],522,29,30
76,2021-11-09 20:35:49,Le TOP 10 #altcoins est #Trending 27 sur YouTube  Merci encore à tous pour votre soutien 🙏   Du très très lourd arrive...  https://t.co/TDkj2h0P7H,"['altcoins', 'trending']",[],999,65,49
77,2021-11-09 15:48:46,Ayaaaa mamacita 😂 $LTC n’a plus le time il est énervé 😤  https://t.co/4fa5GCNkYx,[],['ltc'],561,65,43
78,2021-11-09 14:05:30,"Unpopular opinion 🌝  Si tu es débutant sur le marché crypto, que tu viens d’arriver, des rêves plein la tête de x100 voire x1000 (LMAO) vus sur YT / Twitter / TikTok / Snap 😬  Tu devrais laisser ton argent sur ton livret A et revenir + tard… 🥶  La Seleção sera impitoyable 🤌🏻  https://t.co/N0eDktr7LS",[],[],491,47,42
79,2021-11-09 09:49:33,"J'espère vivement que le débat au niveau des crypto actifs en France s'élèvera un jour  Parce que pour l'instant, doux jésus, c'est loin d'être gagné  C'est le pire côté qui plus est qui s'empare du sujet systématiquement : l'enjeu POLITIQUE alors que la France est inexistante...  https://t.co/e7jonT4b6N",[],[],441,54,34
80,2021-11-09 09:46:26,"@gregory_raymond @AuroreLalucq @chainalysis Laisses tomber @gregory_raymond franchement c'est désolant, au final on accorde de la lumière à quelque chose qui aurait du rester dans la bureaucratie préhistorique bien française. On laisse toujours la porte ouverte au dialogue puis au final il n'en est rien, les cryptocélemal.",[],[],791,33,34
81,2021-11-09 09:44:38,"@AuroreLalucq Ouais bon super. Autant hier si on avait un doute quant à vos intentions profondes, au moins désormais on sait.  C'est incroyable 🥲",[],[],1147,32,36
82,2021-11-09 08:41:44,C’est marrant tous les gros comptes anglo call un $LTC à minima à 1000$   J’sais pas si on ira jusque là mais franchement le x2 des 240$ actuels jusqu’à 400-500$ c’est probablement le minimum qu’il puisse nous offrir  Est-ce que j’ai du #Litecoin ? Oui  Pas assez ? Oui aussi 😂👌🏻  https://t.co/3Y9yD7PbD0,['litecoin'],['ltc'],522,44,33
83,2021-11-09 00:49:00,Toukiwiki petit ouistiti 🐇   $LTC sur le pas de tir houston on procède aux vérifications les moteurs sont au vert 🌝  https://t.co/Gxqhc5fk8T,[],['ltc'],495,55,27
84,2021-11-09 00:25:18,D O U B L E - A T H   #Bitcoin #Ethereum   Fueeeeeeego 🔥🔥🔥🔥🚀  https://t.co/TovN5YMp7f,"['bitcoin', 'ethereum']",[],1296,39,193
85,2021-11-08 22:13:20,Boom boom 🔥🔥,[],[],496,12,60
86,2021-11-08 19:54:34,"Dave est bullish, je répète Dave est bouliche.",[],[],721,102,58
87,2021-11-08 19:41:55,Waaaaaouh 🌟  Demain el famoso et tant attendu…   TOP 10 #Altcoins #altcoin #ALTSEASON Q4 2021 - Q1 2022   1️⃣2️⃣3️⃣4️⃣5️⃣6️⃣7️⃣8️⃣8️⃣9️⃣🔟  https://t.co/Eq3ObylhBn,"['altcoins', 'altcoin', 'altseason']",[],974,79,65
88,2021-11-08 12:13:07,« Les marchés sont un outil pour transférer l’argent des impatients vers les patients. » 😎🙏🏻  Warren Buffet   « C’est toujours l’impatience de gagner qui fait perdre. »   Louis XIV,[],[],607,18,96
89,2021-11-08 11:25:41,"@AuroreLalucq Ce que je trouve profondément triste, c’est d’être si jeune, de notre gen’ et de ne pas accepter à bras ouverts le changement 🙏🏻  Dommage de s’enfermer dans ce continuel refrain du « on frappe d’abord on parlera ensuite » 😬  La transition se fait chaque jour qui passe, un peu +",[],[],1393,46,57
90,2021-11-08 08:55:41,On va le faire 🔥🚀  Ces jours-ci j’ai enchaîné la tristesse immense du départ auquel nous ne sommes jamais tout à fait préparés et toutes mes pensées vont à ceux qui traversent cette période 🤍🕊  Mais aussi le bonheur profond de me dire qu’ensemble la réussite est plus belle 🙏🏻  https://t.co/8ylgCBqJGK,[],[],1175,116,46
91,2021-11-08 08:41:53,Tomber…  Se relever…   Toujours plus fort 💪🏻   #Bitcoin  https://t.co/IBntuEt12H,['bitcoin'],[],543,20,46
92,2021-11-08 02:21:59,B R E A K I N G 🔥  La capitalisation du marché #crypto a atteint il y a quelques minutes au pic les 3.000 MILLIARDS de capitalisation   Pour la 1ère fois de son histoire 🌟  1T$ ✅  2T$ ✅  3T$ ✅  4T$ ⏰,['crypto'],[],1132,26,167
93,2021-11-07 22:43:55,J’pense que cette année le calendrier de l’avant 2021 CM vous allez halluciner 😳  C’est que le préchauffage actuellement un genre de black Friday anticipé 👀  Can’t wait December 🎁 💝  Vous vous en souviendrez longtemps et surtout comme l’entité qui aura le plus redistribué 🙏🏻  https://t.co/W3msIR187M,[],[],863,92,62
94,2021-11-07 08:40:38,"Je suis de retour, pour vous jouer un mauvais tour 😬  Plus sérieusement, on s’évertue ici à spéculer sur les marchés, oubliant parfois jusqu’à notre condition de mortel.  Profitez de votre famille, vos proches, aimez les et dites leur.  Un jour, demain, peut-être déjà trop tard.  https://t.co/qCQZTrdnXu",[],[],1177,0,71
95,2021-11-05 19:33:50,"7 ans déjà !  Meilleur film ever à tous les points de vue @Interstellar   Narration, acteurs, profondeur, science et technique.  Et enfin la BO de Monsieur Hans Zimmer ... incroyable  J'suis resté bloqué plusieurs mois, voire années dans l'espace avec ce film profondément humain.",[],[],1308,164,88
96,2021-11-05 17:30:51,On part pour les 150.000 🔥  les gars (et les filles) 👀  0.5 $ETH à gagner soit approx au cours du jour 2250$  Follow @CryptoMatrix2 ✅  Retweet ce statut ✅  Tag 1 ou 2 potes ✅ (si t'as pas d'amis ça marche aussi)  Tirage au sort ce dimanche 7 Nov 21h 🕘  https://t.co/ExSh8yxmYC,[],['eth'],5555,8017,11707
97,2021-11-05 11:15:22,J’ai failli passer à côté du W weekly géant de $VET ? Really ? 😬👀🐇  https://t.co/K2M8ZlDYuh,[],['vet'],930,114,76
98,2021-11-05 08:47:15,1ère apparition TV dans laquelle #Bitcoin est mentionné en 2012   « J’suis allée sur le net et j’ai acheté un $BTC 👀 »  « Vraiment ? C’est le futur ! »   « Je ne sais pas ça parait irréel »  « Le réel va changer » 😎  Lors de la diffusion de ce film le #Bitcoin vaut 7 dollars 💸  https://t.co/9LvE3AQ26a,"['bitcoin', 'bitcoin']",['btc'],1439,46,266
99,2021-11-04 17:10:07,On dirait que le plus gros portefeuille mondial de $SHIB a retrouvé les clés de la boîte de pandore 😬  https://t.co/EQkEigxHfK,[],['shib'],957,108,79
100,2021-11-04 16:35:56,Incroyable ? Google investi 1 milliard de dollars sur les futures du CME #Bitcoin,['bitcoin'],[],625,25,115
101,2021-11-04 14:41:48,La recharge en #CRO pour step-up la CB icy ❄️  Meilleure décision ever à 0.05$ puis 0.08$ 🐇  And now le price discovery 🚀  Tout ce temps les $CRO en staking à 12% annualisé 🕚  Ça c’est plaisant 😎🙏🏻  https://t.co/M2kt7KtrvE,['cro'],['cro'],486,65,44
102,2021-11-03 19:39:09,"Big news @binance vient truster un peu le marché français et il était temps qu'un acteur majeur porte ses couleurs sur notre territoire en s'impliquant activement.  On ne peut que féliciter l'action ""Objectif Lune"" 🌜",[],[],456,18,51
103,2021-11-03 19:37:07,"@gregory_raymond @binance @cz_binance Au début j'ai cru à un troll en lisant ""objectif lune"" puis j'ai vu qu'en fait c'était bien réel.   Du coup le PSAN ne sera plus qu'une poignée de main formelle ? ;-)",[],[],414,18,12
104,2021-11-03 17:46:05,Lancement du DEX Maiar dans 4 jours @ElrondNetwork 🔥,[],[],635,38,100
105,2021-11-03 09:21:45,J’suis cuit 😂😂😂  https://t.co/r5vdTozpoC,[],[],51993,75,5839
106,2021-11-03 09:15:37,J’vous avouerai que de voir $ETH #Ethereum ce matin à 4600$   Et sûrement dans un futur extrêmement proche à 5000$ 👀  Je réalise toujours pas 😂  J’ose pas imaginer le jour où l’on viendra frétiller avec les 5 digits 🐇  What a good time to be alive ☀️  https://t.co/OjPHt4Ps5S,['ethereum'],['eth'],614,26,48
107,2021-11-02 16:01:53,Et le top 5-10 #altcoins pour fin 2021 - early 2022 arrive cette semaine ⏰   J'espère que vous êtes chauds again bis au carré 🔥  https://t.co/KfDtQzU3Au,['altcoins'],[],1133,74,57
108,2021-11-02 13:00:33,Le Salvador utilisera les profits générés par les #Bitcoin qu'ils détiennent pour construire 20 écoles 😎👌🏻,['bitcoin'],[],1496,27,192
109,2021-11-02 10:44:16,Le marché est chaud bouillant 🔥   Voir $BTC et $ETH push en simultané   #Bitcoin #Ethereum #Metaverse #altcoins #altcoin #ALTSEASON   Sah quel plaisir 😎👌🏻  https://t.co/6RjTnhsl4q,"['bitcoin', 'ethereum', 'metaverse', 'altcoins', 'altcoin', 'altseason']","['btc', 'eth']",697,31,58
110,2021-11-01 19:10:19,Wow 🤩 #NFT,['nft'],[],877,36,120
111,2021-11-01 14:55:30,Aux portes du price discovery 🔥  $DOT  https://t.co/MuYsYvuzoY,[],['dot'],540,43,62
112,2021-11-01 14:04:23,Quand t’es nouveau sur le marché crypto et que t’all in dans une merde de chien 🐕 💩   (Bon ok là pas tout à fait) 😬,[],[],859,74,104
113,2021-10-31 22:32:40,2h30 left #Bitcoin   Clôture mensuelle historique si &gt;58.800$   We gonna make it frens 😎👌🏻  https://t.co/MYB3VlvKWZ,['bitcoin'],[],585,41,54
114,2021-10-31 18:48:52,"5000 y’a 1 an 🐇  145.000 aujourd’hui 🐰   Parti au sens strict du terme de zéro   J’réalise toujours pas ce qui s’est passé, ce qui a changé, ou évolué 🌟  Tout ce que j’sais c’est que demain, ensemble, on fera encore mieux qu’aujourd’hui et hier 🙏🏻   2022 s’annonce grandiose ☀️  https://t.co/BvKt7OqdbL",[],[],1437,144,54
